top - 19:17:45 up  9:56,  1 user,  load average: 0.68, 0.74, 0.75
Tasks: 327 total,   1 running, 325 sleeping,   0 stopped,   1 zombie
%Cpu(s):  0.7 us,  1.5 sy,  0.0 ni, 97.1 id,  0.0 wa,  0.7 hi,  0.0 si,  0.0 st
MiB Mem :  31803.3 total,  20133.0 free,   5902.4 used,   5767.9 buff/cache
MiB Swap:   8192.0 total,   8192.0 free,      0.0 used.  24388.3 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
  23934 zguo      20   0  224856   3900   3060 R   6.2   0.0   0:00.01 top
      1 root      20   0  172136  17548  10844 S   0.0   0.1   0:01.45 systemd
      2 root      20   0       0      0      0 S   0.0   0.0   0:00.03 kthreadd
      3 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 rcu_gp
      4 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 rcu_par+
      5 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 slub_fl+
      6 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 netns
      8 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     10 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 mm_perc+
     12 root      20   0       0      0      0 I   0.0   0.0   0:00.00 rcu_tas+
     13 root      20   0       0      0      0 I   0.0   0.0   0:00.00 rcu_tas+
     14 root      20   0       0      0      0 I   0.0   0.0   0:00.00 rcu_tas+
     15 root      20   0       0      0      0 S   0.0   0.0   0:00.52 ksoftir+
     16 root      20   0       0      0      0 I   0.0   0.0   0:10.96 rcu_pre+
     17 root      rt   0       0      0      0 S   0.0   0.0   0:00.04 migrati+
     19 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/0
     20 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/1
     21 root      rt   0       0      0      0 S   0.0   0.0   0:00.22 migrati+
     22 root      20   0       0      0      0 S   0.0   0.0   0:00.20 ksoftir+
     24 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     25 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/2
     26 root      rt   0       0      0      0 S   0.0   0.0   0:00.22 migrati+
     27 root      20   0       0      0      0 S   0.0   0.0   0:00.08 ksoftir+
     29 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     30 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/3
     31 root      rt   0       0      0      0 S   0.0   0.0   0:00.22 migrati+
     32 root      20   0       0      0      0 S   0.0   0.0   0:00.03 ksoftir+
     34 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     35 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/4
     36 root      rt   0       0      0      0 S   0.0   0.0   0:00.21 migrati+
     37 root      20   0       0      0      0 S   0.0   0.0   0:00.02 ksoftir+
     39 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     40 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/5
     41 root      rt   0       0      0      0 S   0.0   0.0   0:00.20 migrati+
     42 root      20   0       0      0      0 S   0.0   0.0   0:00.01 ksoftir+
     44 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     45 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/6
     46 root      rt   0       0      0      0 S   0.0   0.0   0:00.21 migrati+
     47 root      20   0       0      0      0 S   0.0   0.0   0:00.01 ksoftir+
     49 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     50 root      20   0       0      0      0 S   0.0   0.0   0:00.00 cpuhp/7
     51 root      rt   0       0      0      0 S   0.0   0.0   0:00.20 migrati+
     52 root      20   0       0      0      0 S   0.0   0.0   0:20.70 ksoftir+
     54 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kworker+
     55 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kdevtmp+
     56 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 inet_fr+
     57 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kauditd
     58 root      20   0       0      0      0 S   0.0   0.0   0:00.00 oom_rea+
     60 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 writeba+
     61 root      20   0       0      0      0 S   0.0   0.0   0:00.28 kcompac+
     62 root      25   5       0      0      0 S   0.0   0.0   0:00.00 ksmd
     63 root      39  19       0      0      0 S   0.0   0.0   0:00.00 khugepa+
     64 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 cryptd
     65 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kintegr+
     66 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kblockd
     67 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 blkcg_p+
     70 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 tpm_dev+
     71 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ata_sff
     72 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 md
     73 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 edac-po+
     74 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 watchdo+
     77 root       0 -20       0      0      0 I   0.0   0.0   0:00.72 kworker+
     78 root      20   0       0      0      0 S   0.0   0.0   0:00.00 kswapd0
     86 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kthrotld
     93 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/125+
     94 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/126+
     97 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 acpi_th+
     98 root      20   0       0      0      0 S   0.0   0.0   0:00.00 xenbus_+
     99 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 dm_bufi+
    100 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 mld
    101 root       0 -20       0      0      0 I   0.0   0.0   0:00.18 kworker+
    102 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ipv6_ad+
    107 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kstrp
    122 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 zswap-s+
    236 root       0 -20       0      0      0 I   0.0   0.0   0:01.17 kworker+
    275 root       0 -20       0      0      0 I   0.0   0.0   0:00.41 kworker+
    278 root       0 -20       0      0      0 I   0.0   0.0   0:01.01 kworker+
    282 root       0 -20       0      0      0 I   0.0   0.0   0:00.63 kworker+
    283 root       0 -20       0      0      0 I   0.0   0.0   0:00.26 kworker+
    288 root       0 -20       0      0      0 I   0.0   0.0   0:00.28 kworker+
    442 root     -51   0       0      0      0 S   0.0   0.0   0:03.63 irq/118+
    470 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 nvme-wq
    471 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 nvme-re+
    472 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 nvme-de+
    499 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 USBC000+
    500 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 card1-c+
    501 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 card1-c+
    502 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 card1-c+
    503 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 card1-c+
    534 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 kdmflus+
    538 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 USBC000+
    555 root      20   0       0      0      0 S   0.0   0.0   0:01.63 jbd2/dm+
    556 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ext4-rs+
    666 root      20   0   66256  37564  35892 S   0.0   0.1   0:00.45 systemd+
    680 root      20   0   35008  13160   8396 S   0.0   0.0   0:00.15 systemd+
    728 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 cfg80211
    729 root     -51   0       0      0      0 S   0.0   0.0   0:01.24 irq/155+
    730 root     -51   0       0      0      0 S   0.0   0.0   0:00.02 irq/156+
    731 root     -51   0       0      0      0 S   0.0   0.0   0:00.05 irq/157+
    732 root     -51   0       0      0      0 S   0.0   0.0   0:00.10 irq/158+
    733 root     -51   0       0      0      0 S   0.0   0.0   0:00.58 irq/159+
    734 root     -51   0       0      0      0 S   0.0   0.0   0:00.03 irq/160+
    735 root     -51   0       0      0      0 S   0.0   0.0   0:00.67 irq/161+
    736 root     -51   0       0      0      0 S   0.0   0.0   0:00.07 irq/162+
    737 root     -51   0       0      0      0 S   0.0   0.0   0:00.07 irq/163+
    738 root     -51   0       0      0      0 S   0.0   0.0   0:00.00 irq/164+
    757 root       0 -20       0      0      0 I   0.0   0.0   0:00.00 ktpacpid
    767 root      20   0       0      0      0 S   0.0   0.0   0:00.00 jbd2/nv+
