TAG_GROUP;TAG_NAME_ID;EN;DE
TISSUE;SKIN;Skin;Haut
TISSUE;SOFT_TISSUE;Soft tissue;Weichteilgewebe
TISSUE;BONE_AND_CARTILAGE;Bone and cartilage;Knochen und Knorpel
TISSUE;CENTRAL_NERVOUS_SYSTEM;Central Nervous System;Zentralnervensystem
TISSUE;MUSCLE_TENDON;Muscle, Tendon;Muskel, Sehne
TISSUE;BONE_MARROW;Bone Marrow;Knochenmark
TISSUE;LYMPH_NODE;Lymph node;Lymphknoten
TISSUE;SPLEEN;Spleen;Milz
TISSUE;ADRENAL_GLAND_AND_PARAGANGLIA;Adrenal gland/Paraganglia;Nebenniere/Paraganglien
TISSUE;ANUS_AND_PERIANAL;Anus/Perianal;Anus/Perianal
TISSUE;APPENDIX;Appendix;Appendix
TISSUE;BLADDER_AND_URETER_AND_RENAL_PELVIS;Bladder/Ureter/Renal Pelvis;Harnblase/Ureter/Nierenbecken
TISSUE;BREAST;Breast;Brust
TISSUE;CERVIX;Cervix;Cervix
TISSUE;COLON;Colon;Colon
TISSUE;EAR;Ear;Ohr
TISSUE;ESOPHAGUS;Esophagus;Esophagus
TISSUE;EYE;Eye;Auge
TISSUE;OVARY;Ovary;Eierstock
TISSUE;FALLOPIAN_TUBES;Fallopian tubes;Eileiter
TISSUE;UTERUS;Uterus;Uterus
TISSUE;GALLBLADDER;Gallbladder;Gallenblase
TISSUE;LIVER;Liver;Leber
TISSUE;HEART;Heart;Herz
TISSUE;KIDNEY;Kidney;Niere
TISSUE;UPPER_RESPIRATORY_TRACT;Upper respiratory tract;Obere Atemwege
TISSUE;LUNG_AND_LOWER_RESPIRATORY_TRACT;Lung/lower respiratory tract;Lunge/untere Atemwege
TISSUE;ORAL_CAVITY_AND_OROPHARYNX;Oral Cavity/Oropharynx;Oropharynx
TISSUE;MANDIBLE_AND_MAXILLA;Mandible/maxilla;Mandibula/Maxilla
TISSUE;MEDIASTINUM;Mediastinum;Mediastinum
TISSUE;NASAL_CAVITY_AND_NASOPHARYNX;Nasal Cavity/Nasopharynx;Nasenhöhle/Nasopharynx
TISSUE;PANCREAS;Pancreas;Pankreas
TISSUE;PLEURA_AND_PERITONEUM;Pleura/Peritoneum;Pleura/Peritoneum
TISSUE;PLACENTA;Placenta;Plazenta
TISSUE;PROSTATE;Prostate;Prostata
TISSUE;PENIS;Penis;Penis
TISSUE;TESTIS_AND_EPIDIDYMIS;Testis/Epididymis;Hoden/Nebenhoden
TISSUE;VULVA_AND_VAGINA;Vulva/vagina;Vulva/Vagina
TISSUE;SALIVARY_GLANDS;Salivary glands;Speicheldrüsen
TISSUE;SMALL_INTESTINE;Small intestine;Dünndarm
TISSUE;STOMACH;Stomach;Magen
TISSUE;THYROID_AND_PARATHYROID;Thyroid/Parathyroid;Schilddrüse/Nebenschilddrüse
TISSUE;VARIOUS;Various;Sonstige
INDICATION;MELANOMA;Melanoma;Melanom
INDICATION;SKIN_TUMOR_AND_NON_MELANOMA;Skin tumor, non-melanoma;Hauttumor, nicht pigmentiert
INDICATION;HODGKIN_LYMPHOMA;Hodgkin Lymphoma;Hodgkin Lymphom
INDICATION;NON_HODGKIN_LYMPHOMA;Non-Hodgkin Lymphoma;Non-Hodgkin Lymphom
INDICATION;LUNG_CANCER_AND_OTHER;Lung cancer, other;Lungenkrebs, sonstige
INDICATION;SMALL_CELL_LUNG_CARCINOMA;Small cell lung carcinoma (SCLC);Kleinzelliges Bronchialkarzinom (SCLC)
INDICATION;NON_SMALL_CELL_LUNG_CARCINOMA;Non-small cell lung carcinoma (NSCLC);Nicht-kleinzelliges Bronchialkarzinom (NSCLC)
INDICATION;BREAST_CANCER_NST_IDC;Breast cancer (NST/IDC);Mammakarzinom (NST/IDC)
INDICATION;PROSTATE_CANCER;Prostate cancer;Prostatakarzinom
INDICATION;COLON_ADENOCARCINOMA;Colon Adenocarcinoma;Adenokarzinom (Colon)
INDICATION;PAPILLARY_THYROID_CARCINOMA;Papillary thyroid carcinoma;Papilläres Schilddrüsenkarzinom
INDICATION;HER2_GENE_AMPLIFICATION_STATUS;HER2 gene amplification status;HER2 Genamplifikations-Status
ANALYSIS;QUANTIFICATION;Quantification;Quantifizierung
ANALYSIS;DETECTION;Detection;Detektion
ANALYSIS;SEGMENTATION;Segmentation;Segmentierung
ANALYSIS;CLASSIFICATION;Classification;Klassifizierung
ANALYSIS;GRADING;Grading;Gradierung
ANALYSIS;MOLECULAR_PREDICTION;Molecular Prediction;Molekulare Prädiktion
ANALYSIS;PROGNOSTIC_PREDICTION;Prognostic Prediction;Prognostische Prädiktion
ANALYSIS;QA;QA;Qualitätssicherung
STAIN;H_AND_E;H&E;H&E
STAIN;ACTIN;Actin;Actin
STAIN;CK_AE1_AND_AE3;CK AE1/AE3;CK AE1/AE3
STAIN;ALCIAN_BLUE;Alcian Blue;Alcianblau
STAIN;ALK;ALK;ALK
STAIN;ALKALINE_PHOSPHATASE;Alkaline Phosphatase;Alkalische Phosphatase
STAIN;ALPHA_1_ANTITRYPSIN;Alpha-1-antitrypsin;Alpha-1-antitrypsin
STAIN;AFP;AFP;AFP
STAIN;AMACR;AMACR;AMACR
STAIN;AMYLOID_BETA_APP;Amyloid beta/APP;Amyloid beta/APP
STAIN;ANDROGEN_RECEPTOR;Androgen Receptor;Androgen Receptor
STAIN;ATRX;ATRX;ATRX
STAIN;BCL2;BCL2;BCL2
STAIN;BCL6;BCL6;BCL6
STAIN;BEREP4;BerEP4;BerEP4
STAIN;BETA_CATENIN;Beta Catenin;Beta Catenin
STAIN;BRAF;BRAF;BRAF
STAIN;C_MET;c-MET;c-MET
STAIN;CA125;CA125;CA125
STAIN;E_CADHERIN;E-cadherin;E-cadherin
STAIN;CALCITONIN;Calcitonin;Calcitonin
STAIN;CALDESMON;Caldesmon;Caldesmon
STAIN;CALPONIN;Calponin;Calponin
STAIN;CALRETININ;Calretinin;Calretinin
STAIN;CAM5.2;CAM5.2;CAM5.2
STAIN;CAIX;CAIX;CAIX
STAIN;CD117/KIT;CD117/KIT;CD117/KIT
STAIN;CDX2;CDX2;CDX2
STAIN;CEA;CEA;CEA
STAIN;CHROMOGRANIN;Chromogranin;Chromogranin
STAIN;CMV;CMV;CMV
STAIN;CONGO_RED;Congo Red;Kongorot
STAIN;RHODAMINE;Rhodamine;Rhodamin
STAIN;CYCLIN_D1;Cyclin D1;Cyclin D1
STAIN;CK7;CK7;CK7
STAIN;CK19;CK19;CK19
STAIN;34BETAE12;34betaE12;34betaE12
STAIN;D2_40;D2-40;D2-40
STAIN;DESMIN;Desmin;Desmin
STAIN;DIFF_QUICK;Diff-Quick;Diff-Quick
STAIN;DOG1;DOG1;DOG1
STAIN;SMAD4;SMAD4;SMAD4
STAIN;EBER;EBER;EBER
STAIN;EGFR;EGFR;EGFR
STAIN;EMA;EMA;EMA
STAIN;EPCAM;EpCAM;EpCAM
STAIN;EBV;EBV;EBV
STAIN;ER;ER;ER
STAIN;ETV6_NTRX3;ETV6- NTRX3;ETV6- NTRX3
STAIN;EWSR1;EWSR1;EWSR1
STAIN;FACTOR_VIII;Factor VIII;Factor VIII
STAIN;FONTANA_MASSON;Fontana-Masson;Fontana-Masson
STAIN;GASTRIN;Gastrin;Gastrin
STAIN;GATA3;GATA3;GATA3
STAIN;GCDFP_15;GCDFP-15;GCDFP-15
STAIN;GFAP;GFAP;GFAP
STAIN;GIEMSA;Giemsa;Giemsa
STAIN;GLUT1;GLUT1;GLUT1
STAIN;GLUTAMINE_SYNTHETASE;glutamine synthetase;Glutaminsynthetase
STAIN;GLYPICAN_3;glypican 3;glypican 3
STAIN;GMS;GMS;GMS
STAIN;GRAM;Gram;Gram
STAIN;HCG;hCG;hCG
STAIN;HELICOBACTER_PYLORI;Helicobacter pylori;Helicobacter pylori
STAIN;HEPPAR1;HepPar1;HepPar1
STAIN;HER2;HER2;HER2
STAIN;HHV8;HHV8;HHV8
STAIN;HMB45;HMB45;HMB45
STAIN;IDH1;IDH1;IDH1
STAIN;IGG;IgG;IgG
STAIN;IGG4;IgG4;IgG4
STAIN;IL8;IL8;IL8
STAIN;INIBIN_A;Inibin A;Inibin A
STAIN;INIBIN_B;Inibin B;Inibin B
STAIN;INI1;INI1;INI1
STAIN;INSM1;INSM1;INSM1
STAIN;KAPPA;Kappa;Kappa
STAIN;KI67;Ki67;Ki67
STAIN;KRAS;KRAS;KRAS
STAIN;LAMBDA;Lambda;Lambda
